X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
1,7,-7,8,-3,5,0,6,2,-7,-13,16,11,-17,2,3,1
-5,-13,0,5,-9,-5,-5,5,-5,-3,3,9,-2,3,2,1,1
-5,2,2,-2,-5,-1,-1,1,0,6,1,4,3,4,1,3,1
-2,-4,5,5,-5,6,0,4,2,5,-2,10,5,6,4,0,1
5,12,2,11,12,11,5,3,12,5,4,7,14,9,5,-1,1
9,-7,4,-25,-13,16,-13,-8,-5,8,11,-13,-25,17,3,5,1
-1,11,5,-2,-22,13,2,19,3,-11,5,-19,-6,-12,-4,-1,1
3,0,-1,13,-1,2,2,13,2,8,2,4,4,2,4,6,1
-3,-7,-4,3,-5,-5,-4,3,-1,-10,2,1,0,-6,2,-5,1
-2,17,0,13,30,2,18,-22,4,4,-11,33,38,7,3,-18,1
-1,-1,0,-5,17,-17,-4,-3,3,2,0,-1,21,-8,-6,-4,1
3,-9,-1,-11,-4,1,-10,-5,-3,-7,-7,10,-6,-4,6,-2,1
0,-5,-7,-1,-3,-9,-3,3,-5,-2,-3,1,-8,-1,-1,0,1
3,1,1,-4,-19,4,-1,16,6,-16,-2,-14,-7,-13,-8,3,1
10,-5,4,-27,-14,17,-13,-8,-3,9,10,-14,-21,16,2,5,1
3,-6,-1,-11,6,-5,-6,-10,0,1,-1,-5,-9,3,-1,1,1
-4,-6,-1,-1,1,-7,1,-7,-5,-5,-1,7,-2,-9,5,1,1
-1,-4,-2,-3,-7,1,-2,-2,-2,-2,-4,-1,0,-11,5,-3,1
13,13,6,-11,26,4,-6,-3,16,23,-1,-10,18,7,2,1,1
-2,-1,-9,5,0,-3,-3,-1,-5,-2,-5,-5,-7,-3,-5,-1,1
5,-10,-4,-13,8,-8,-11,-12,-3,0,-3,-9,-8,1,-7,-1,1
-2,-16,2,-1,-8,-4,-1,-3,-8,-12,-10,13,-6,-11,1,1,1
16,13,0,14,23,-9,8,20,8,15,-2,-1,12,-2,6,3,1
5,6,6,-2,9,3,-3,6,-12,4,5,-5,-18,13,-3,1,1
12,12,2,24,17,4,8,21,16,-9,-2,18,24,-9,6,2,1
0,2,-4,1,-1,-3,-2,5,4,0,-1,-2,4,-2,5,-6,1
2,13,-4,-1,4,6,-6,7,3,2,-3,0,3,-2,-4,5,1
6,-2,6,2,-20,16,7,9,2,5,4,-8,-4,9,-3,0,1
-15,2,0,41,4,-10,17,17,-5,-39,-14,38,9,-37,9,1,1
-4,-3,-6,-12,-12,-8,-7,2,-4,-5,-10,-1,-8,0,-9,-4,1
5,-1,-2,-5,13,-7,1,-9,4,-3,-4,0,11,-6,-2,-6,1
-8,16,16,17,-2,7,12,23,3,12,3,1,13,3,11,-8,1
-5,2,1,6,-3,0,7,-1,-1,0,-8,9,1,2,0,-3,1
-14,-27,-9,-10,-19,-14,-5,-23,-10,-30,-11,0,-7,-22,-7,-14,1
-10,-15,-8,28,25,-19,4,-14,-12,-12,2,43,5,-11,19,8,1
-2,-2,-1,-4,-7,-2,-1,1,-2,5,3,-7,-3,-3,4,0,1
9,2,3,0,26,-4,-2,-7,7,-1,2,9,12,-2,4,3,1
4,-8,-4,-14,7,-7,-11,-12,-2,0,-2,-9,-8,2,-5,-2,1
10,-7,6,2,27,-9,3,-10,6,3,3,10,2,6,10,4,1
-5,-1,-4,-10,-45,14,-1,11,-10,-8,-7,-19,-41,5,-3,-4,1
5,0,-6,-9,11,0,-13,-9,2,-10,-1,-4,6,-13,-9,3,1
-4,-2,-8,1,0,-1,-2,-9,1,-13,-4,1,-1,-11,-8,5,1
2,-17,-11,1,18,-20,-2,-20,4,-5,4,11,-1,4,5,6,1
2,0,8,-6,2,2,4,-3,1,2,5,-6,5,-6,5,-2,1
-20,24,8,18,-10,6,3,30,-5,-16,-13,8,-8,-17,-5,3,1
8,11,-4,9,18,1,7,-2,7,3,-2,4,8,-4,3,6,1
1,7,1,7,1,6,9,-1,-1,12,2,-1,2,10,-5,6,1
-3,-7,-3,3,10,-15,-1,-5,-4,0,8,15,3,-2,12,5,1
-10,-5,-6,15,6,-18,1,4,1,-14,-10,11,-8,-1,2,-5,1
-4,-21,-10,-3,-32,-7,-3,4,-8,-24,-9,-12,-35,-1,-14,-3,1
1,-3,8,6,-6,6,4,10,5,-3,4,3,2,0,5,2,1
-1,-1,-2,17,18,-18,4,8,-1,5,5,1,-5,10,1,3,1
1,-8,1,-1,-4,-3,-7,8,-1,-3,3,1,2,2,0,-4,1
-7,13,17,14,-6,7,10,25,3,7,3,-3,7,3,5,-6,1
-2,8,1,4,-15,8,4,15,10,6,-3,-4,-2,5,-1,6,1
2,18,16,13,29,1,14,5,21,13,3,9,41,-1,7,-2,1
2,-4,-2,13,-1,-2,2,10,-1,0,-1,5,1,-4,2,4,1
1,-1,-1,-2,0,-5,0,2,3,6,9,-6,3,10,6,-7,1
6,4,13,-14,2,8,-1,2,5,8,0,-9,2,1,-1,2,1
4,9,-7,24,4,8,16,3,12,-1,-1,1,7,-1,8,-4,1
-11,-22,-4,-9,-57,1,-8,18,-5,-24,-11,-36,-56,9,-21,-7,1
2,-2,-4,-9,9,-5,-9,-7,-7,-8,-8,-12,-1,-17,-18,-1,1
4,0,3,3,7,5,-1,-1,-1,8,6,4,6,-1,11,0,1
0,1,1,3,7,12,-3,-11,-7,6,7,8,9,0,12,-7,1
2,-2,-4,-10,9,-5,-8,-9,-6,-9,-8,-15,-4,-16,-19,0,1
-3,2,0,-8,8,-3,-4,-9,0,-5,-6,-17,-3,-10,-15,1,1
1,-5,-4,-12,11,-10,-11,-10,-7,3,2,-11,-9,-1,-6,3,1
-4,-6,-3,2,2,-7,2,-8,-7,-4,-1,8,-2,-9,7,0,1
7,2,4,-16,3,-1,-13,7,-2,11,4,-32,-19,15,-18,4,1
-1,-14,1,3,-3,-4,1,-5,-7,-13,-8,21,-2,-10,2,3,1
1,-4,2,-2,8,-8,1,-4,-2,10,-1,1,-9,8,8,1,1
-23,-23,-14,-14,-28,-16,-12,-19,-9,-24,-7,-11,-24,-16,-6,-5,1
-4,-9,-1,1,6,-10,3,-12,1,-9,-1,-2,1,-10,-5,3,1
-3,-12,-9,-3,17,-4,-14,-26,-4,5,4,21,8,9,14,-7,1
-4,-12,-14,6,-27,-5,-1,8,-10,-9,-9,4,-22,-8,4,3,1
1,-4,3,1,-5,2,-2,7,-4,1,7,6,1,3,5,2,1
-5,11,7,5,1,6,4,6,4,-1,7,6,10,-5,5,6,1
-7,-19,-6,-1,-5,-13,1,-16,-5,-5,-4,-19,-11,-7,-14,1,1
-2,-8,4,-7,-7,2,-6,-2,-2,1,2,-9,-4,5,-7,-2,1
1,1,2,-1,1,-3,1,3,4,10,10,-8,5,11,6,-6,1
-23,-7,-3,11,-11,2,7,-19,-13,2,-1,-15,-24,14,-13,-4,1
22,2,0,-24,-7,15,-10,2,20,17,2,-4,30,8,-2,-1,1
-2,42,16,-2,-16,30,10,31,-10,30,5,-13,-18,15,2,14,1
-8,-16,-6,-17,-24,2,-10,-15,6,-22,-1,-1,0,-9,-3,-5,1
0,9,8,-8,1,8,-1,1,0,8,12,-13,-8,13,1,0,1
2,9,0,-6,2,5,-1,-2,1,7,6,-11,4,6,-4,-3,1
-1,-1,-4,-1,0,0,-4,-2,3,-2,-5,-5,4,-2,-12,2,1
-2,3,1,-16,5,-1,-3,-16,-2,1,5,-22,4,-7,-10,-4,1
-7,3,8,-17,-9,11,-10,-5,-8,-2,3,0,-20,4,3,6,1
-2,-7,-6,7,-1,-2,5,-11,-2,-1,0,-3,-4,-5,1,2,1
-2,-5,-6,-4,-6,-9,-4,2,-5,-2,-5,-2,-10,0,-4,1,1
-1,-4,9,0,-7,5,1,4,4,-4,3,-3,1,-1,2,-1,1
0,-4,1,20,15,-16,7,12,0,1,5,5,-7,10,3,5,1
-36,-39,-26,-7,-29,-33,-23,-22,-33,-15,-8,-1,-42,1,-10,-5,1
5,4,7,-1,5,2,-2,10,0,12,4,2,-3,19,0,1,1
1,-5,1,19,11,-12,8,8,-1,3,0,4,-12,6,7,4,1
-7,-18,-10,8,4,-13,3,-22,-1,-31,-15,16,6,-24,-4,-9,1
21,-3,-6,-17,-20,24,-3,-6,-6,8,-1,-24,-23,12,-11,-1,1
7,-9,-5,-4,9,-17,-7,4,3,2,-5,1,23,-9,-3,-10,1
0,-9,-1,3,-6,-2,-5,6,-3,-6,2,7,2,0,5,-6,1
12,14,-6,-12,21,7,-8,-13,10,13,6,-11,26,10,-2,-16,1
-8,-10,-2,-11,-14,6,-8,-13,-8,-12,3,8,-5,-6,7,-5,1
-8,10,12,-11,-25,19,11,-2,-15,7,8,-17,-16,10,-1,-10,1
2,-7,-7,-7,-26,10,-2,-2,-6,-8,0,-6,-15,0,-8,4,1
9,18,-5,-24,23,2,-9,-17,14,7,0,-15,18,-3,-6,-3,1
-2,2,4,-1,5,-2,12,-13,-4,2,-2,-4,0,-3,1,-7,1
38,10,0,8,40,2,7,7,29,15,-4,-5,44,0,-6,-4,1
8,6,5,27,41,-11,20,-4,17,15,5,26,46,6,13,-3,1
9,-3,3,-26,-16,17,-12,-7,1,8,6,-12,-9,9,-2,6,1
5,0,2,28,40,-14,16,-5,12,4,2,33,40,1,13,-3,1
-1,0,-4,-2,0,0,-5,-2,4,-2,-5,-6,4,-1,-13,3,1
8,4,-10,27,22,-14,13,8,9,5,-9,6,15,0,-6,3,1
-1,-10,-13,0,-5,-12,-2,-5,-6,-4,-3,6,-5,3,2,-6,1
-3,1,-3,2,1,1,0,-5,2,-12,0,4,1,-10,-5,8,1
-2,-6,-7,4,8,-1,0,-17,4,-10,1,-2,10,-5,-9,-4,1
-5,-6,-8,-7,-13,-9,-7,3,-9,-12,-12,5,-15,-4,-9,0,1
-1,-6,1,12,7,-11,9,0,-4,5,-6,5,-13,3,7,3,1
3,-9,-7,-14,10,-11,-6,-19,-5,-6,-3,-13,-10,-4,-10,-3,1
-4,-7,1,-4,-6,8,-5,-10,-14,-2,4,13,-4,-3,10,-3,1
6,5,0,-5,2,6,-4,1,-1,4,0,-3,9,4,-9,-3,1
2,-2,1,-10,4,-6,0,-7,-1,-5,1,2,5,-10,0,3,1
-4,-5,-6,-5,-8,-8,-4,3,-5,-1,-5,-4,-11,1,-5,1,1
4,13,3,7,-27,23,1,30,1,11,-5,-8,-4,10,-7,0,1
-1,-5,-2,-7,8,-20,-4,2,-8,-4,3,1,-5,-3,-2,1,1
0,2,-6,-3,-4,-2,-3,3,2,0,-2,-8,1,-4,0,-5,1
-1,5,2,-1,13,-3,5,-9,-4,14,12,-10,-11,17,5,2,1
-1,8,-2,1,6,-3,-1,4,-1,7,-3,-12,2,-1,-12,2,1
-2,1,10,7,-6,9,2,11,-3,10,2,2,2,9,-1,1,1
8,7,2,-2,8,10,3,-6,0,17,16,-3,-3,10,11,12,1
9,13,0,11,13,9,2,9,2,20,9,1,8,17,10,-3,1
-15,35,13,16,-10,14,7,38,1,-6,-9,5,-1,-12,-3,6,1
-4,7,3,3,1,4,2,3,2,-4,5,6,7,-6,-1,9,1
-13,-6,-6,23,8,-18,4,4,2,-8,-6,11,-8,5,4,-2,1
5,-5,4,8,24,-8,4,-8,2,4,6,15,11,4,8,4,1
-1,8,5,2,0,6,8,1,5,7,-2,-3,2,16,-8,-2,1
16,-9,-13,-38,-21,9,-18,-14,7,9,1,-12,17,4,-8,-7,1
1,-5,-2,13,-1,-3,2,10,-1,-3,-2,6,0,-5,2,3,1
2,-5,1,-7,7,-6,-3,-7,-1,5,-1,-2,-10,5,4,1,1
6,7,-1,-3,-6,11,-7,11,-2,6,-5,-9,-1,-3,-12,6,1
-2,-5,-7,-7,-21,11,-2,-9,-6,-4,4,-8,-8,-1,-7,2,1
-1,-3,1,-1,-8,0,1,3,-2,-5,-10,2,-6,-1,-7,0,1
4,-1,7,-6,2,1,2,-1,4,5,4,-13,9,-5,-1,-3,1
-28,-43,-28,-10,-29,-30,-24,-27,-36,-14,-6,-1,-49,3,-7,-3,1
-4,-23,-10,-18,-26,-2,-11,-16,7,-20,-1,-3,2,-8,-3,-6,1
0,0,-3,-7,-3,2,0,-9,-6,3,-5,2,-3,-7,3,1,1
1,-9,-8,-9,3,-6,-4,-18,-3,-7,-6,-4,-9,-1,-8,-2,1
5,-16,-14,23,0,-13,4,8,9,-30,-13,25,17,-28,3,-1,1
9,12,-4,-15,7,5,-6,-3,4,20,10,-12,-7,15,8,4,1
-3,-3,-4,-16,3,8,-15,-23,5,11,3,-2,1,21,1,-5,1
3,0,-1,-14,8,-1,-10,-9,-10,-2,9,-23,-29,2,7,-7,1
4,-2,5,-4,2,-1,1,1,5,7,5,-13,10,-1,-3,-2,1
-1,-2,-5,7,-1,1,-1,-2,4,-7,-10,-4,3,-10,-10,1,1
6,-3,-1,-9,-4,1,1,-4,6,-7,-4,-6,-11,7,-8,0,1
2,-12,-1,-8,-5,0,-10,-4,-4,-7,-8,13,-4,-5,7,-3,1
-1,-3,2,-6,2,0,1,-11,-4,-3,6,-3,-5,-2,3,0,1
1,2,3,-2,3,2,-2,0,5,3,-2,8,12,-8,6,3,1
-7,-15,-6,-10,-6,-12,-2,-17,-1,-6,-2,-28,-11,-6,-17,-2,1
5,11,2,8,6,9,5,6,11,4,12,1,12,4,11,1,1
9,5,-8,-5,26,-7,-7,-10,1,10,-6,26,9,4,12,6,1
-6,-3,2,2,-10,2,2,1,5,-4,-4,11,3,4,-4,5,1
-2,19,12,20,8,5,13,23,8,15,3,2,21,5,10,-8,1
8,-7,-3,-5,-11,7,-7,4,4,-5,-4,3,13,-13,-5,3,1
-3,-13,-2,-1,-8,-4,-7,0,-2,-1,-1,2,0,3,-4,-1,1
0,5,1,-5,12,-4,2,-8,-5,18,11,-13,-10,16,3,2,1
22,2,2,-21,-6,15,-8,5,20,18,2,-3,30,8,-1,-1,1
4,18,14,15,33,-1,15,5,20,16,3,11,43,1,7,-2,1
3,0,8,-6,2,2,3,-2,1,4,5,-9,6,-6,3,-3,1
9,9,1,15,11,7,4,11,7,13,7,10,13,13,12,-2,1
0,-2,-2,17,17,-19,5,9,-2,4,6,1,-6,8,3,3,1
-9,25,4,4,-12,17,6,12,-22,13,11,13,-29,6,21,16,1
-25,-24,-17,-5,-24,-19,-7,-20,-18,-16,-8,11,-20,-18,3,4,1
5,-3,6,2,-23,16,7,10,1,3,4,-7,-5,8,-2,-2,1
0,-2,-4,-3,-4,2,-2,-4,-3,1,4,-14,-3,-6,-6,3,1
16,10,1,16,21,-9,8,22,6,16,-2,-1,11,-1,6,3,1
-16,-7,-9,13,-9,-9,1,-2,-25,14,6,20,-14,7,16,5,1
3,1,2,3,-14,6,4,13,3,-6,1,3,5,-5,-3,4,1
